54962.7,18449.42,61970.6,54526.17,53325.17,19186.22
55186.07,18351.15,61970.6,54526.17,53325.17,20431.43
55348.51,18164.9,61970.6,54526.17,53325.17,21697.26
55608.43,17938.65,61970.6,54526.17,53325.17,22933.98
55872.41,17735.25,61970.6,54526.17,53325.17,24421.69
56186.47,17531.86,61970.6,54526.17,53325.17,25902.12
56539.8,17325.04,61970.6,54526.17,53325.17,27381.34
56928.32,17143.36,61970.6,54526.17,53325.17,28936.95
57380.46,16929.68,61970.6,54526.17,53325.17,30404.05
57790.64,16742.28,61970.6,54526.17,53325.17,31855.38
58364.62,16569.74,61970.6,54526.17,53325.17,33181.83
58814.06,16424.62,61970.6,54526.17,53325.17,34307.0
59304.11,16272.65,61970.6,54526.17,53325.17,35244.25
59773.85,16119.53,61970.6,54526.17,53325.17,36008.11
3725.46,319.95,137.98,1796.56,13870.52,16321.14
3713.28,322.23,139.19,1777.39,13869.48,16313.86
3706.51,321.09,141.61,1751.83,13875.73,16318.71
3699.74,322.23,142.82,1744.38,13884.06,16321.14
3699.74,380.51,145.24,1932.87,13801.78,16273.85
3695.68,367.94,145.24,1950.98,13787.2,16249.6
3680.79,363.37,144.03,1905.18,13780.95,16242.33
3667.25,356.51,142.82,1867.91,13776.79,16228.99
3655.07,348.51,141.61,1838.09,13769.5,16213.23
3640.17,342.8,141.61,1804.01,13754.92,16191.4
3629.34,335.94,140.4,1774.2,13746.58,16178.07
3623.93,331.37,139.19,1743.31,13742.42,16170.79
3610.39,324.52,139.19,1712.43,13739.29,16161.09
3602.27,319.95,137.98,1684.74,13736.17,16150.18
3592.79,314.23,137.98,1653.86,13732.0,16144.12
3588.73,309.66,136.77,1628.3,13736.17,16141.69
3618.51,300.52,137.98,1569.73,13771.58,16175.64
3950.18,260.53,151.29,1561.21,14064.24,16241.11
3642.88,273.1,137.98,1497.31,13877.81,16216.87
3613.1,276.52,135.56,1468.56,13851.78,16203.53
3602.27,271.95,134.35,1429.15,13850.73,16197.47
3595.5,267.38,133.14,1404.66,13851.78,16186.55
3588.73,265.1,133.14,1380.17,13852.82,16180.49
3583.32,260.53,133.14,1355.67,13864.27,16174.43
3576.55,257.1,131.93,1333.31,13863.23,16167.15
3569.78,253.67,131.93,1307.75,13850.73,16158.67
3564.37,250.24,130.72,1286.45,13849.69,16151.39
3560.3,246.81,130.72,1263.02,13849.69,16148.97
3556.24,244.53,130.72,1240.66,13855.94,16148.97
3550.83,241.1,129.51,1219.36,13861.15,16145.33
12.18,39.99,59.31,61.77,76.03,81.24
12.18,38.85,60.52,61.77,73.95,80.02
12.18,46.85,67.78,70.29,88.53,89.72
10.83,41.14,62.94,64.96,78.11,82.45
10.83,42.28,62.94,64.96,79.15,83.66
12.18,42.28,62.94,64.96,79.15,84.87
12.18,42.28,64.15,66.03,80.19,84.87
12.18,42.28,64.15,66.03,80.19,84.87
12.18,42.28,64.15,66.03,80.19,86.09
12.18,42.28,64.15,66.03,80.19,86.09
12.18,42.28,62.94,66.03,80.19,84.87
12.18,42.28,62.94,64.96,79.15,83.66
10.83,41.14,62.94,64.96,78.11,83.66
10.83,41.14,61.73,63.9,78.11,82.45
10.83,41.14,61.73,63.9,77.07,81.24
10.83,39.99,60.52,62.83,76.03,80.02
10.83,39.99,60.52,61.77,74.99,78.81
10.83,39.99,60.52,61.77,73.95,77.6
10.83,38.85,59.31,60.7,72.9,77.6
10.83,38.85,59.31,60.7,71.86,76.39
10.83,38.85,59.31,60.7,72.9,76.39
10.83,38.85,59.31,60.7,72.9,76.39
10.83,38.85,60.52,61.77,73.95,77.6
10.83,39.99,59.31,61.77,73.95,77.6
10.83,38.85,59.31,60.7,72.9,76.39
10.83,38.85,59.31,60.7,72.9,76.39
10.83,38.85,59.31,60.7,72.9,76.39
10.83,38.85,59.31,60.7,72.9,76.39
10.83,38.85,59.31,60.7,72.9,76.39
10.83,38.85,59.31,60.7,72.9,76.39
14.89,19.43,30.26,31.95,40.62,43.65
14.89,19.43,30.26,31.95,40.62,44.86
13.54,19.43,30.26,31.95,40.62,44.86
14.89,19.43,30.26,31.95,40.62,44.86
14.89,19.43,30.26,31.95,40.62,43.65
14.89,19.43,30.26,31.95,40.62,44.86
14.89,19.43,30.26,31.95,39.58,43.65
14.89,19.43,30.26,30.88,39.58,43.65
13.54,19.43,30.26,31.95,40.62,44.86
14.89,19.43,29.05,30.88,40.62,42.44
13.54,18.28,27.84,28.75,36.45,40.01
12.18,17.14,25.42,26.62,35.41,36.37
13.54,18.28,29.05,30.88,39.58,43.65
12.18,14.85,23.0,24.49,32.29,33.95
10.83,13.71,20.58,22.36,29.16,31.52
12.18,12.57,18.16,19.17,27.08,27.89
12.18,13.71,20.58,21.3,28.12,31.52
12.18,13.71,20.58,21.3,27.08,30.31
13.54,12.57,21.79,22.36,26.04,31.52
10.83,9.14,14.52,14.91,18.75,20.61
9.48,9.14,13.31,14.91,18.75,20.61
82.58,83.41,118.61,136.31,190.59,147.92
78.52,83.41,200.92,178.91,184.34,175.81
97.47,116.55,334.05,260.91,252.04,237.65
131.31,132.55,343.74,276.89,321.82,261.89
109.65,116.55,243.28,238.55,255.16,246.13
167.86,166.83,349.79,358.89,378.06,403.75
104.24,101.7,177.92,205.53,293.7,272.81
87.99,94.84,110.14,94.78,151.02,122.46
4.06,1.14,1.21,1.06,1.04,1.21
35352.6,58505.42,61970.6,54526.17,53325.17,62079.98
33713.24,58505.42,61970.6,54526.17,53325.17,62079.98
34522.76,58505.42,61970.6,54526.17,53325.17,62079.98
33913.59,58505.42,61970.6,54526.17,53325.17,62079.98
32964.62,58505.42,61970.6,54526.17,53325.17,62079.98
31518.85,58505.42,61970.6,54526.17,53325.17,62079.98
31089.71,58505.42,61970.6,54526.17,53325.17,62079.98
31254.87,58505.42,61970.6,54526.17,53325.17,62079.98
31893.83,58505.42,61970.6,54526.17,53325.17,62079.98
32823.84,58505.42,61970.6,54526.17,53325.17,62079.98
32542.26,58505.42,61970.6,54526.17,53325.17,62079.98
31747.63,58505.42,61970.6,54526.17,53325.17,62079.98
31392.95,58505.42,61970.6,54526.17,53325.17,62079.98
31838.33,58505.42,61970.6,54526.17,53325.17,62079.98
31943.92,58505.42,61970.6,54526.17,53325.17,62079.98
30326.21,55305.97,61970.6,54526.17,53325.17,44737.94
30802.72,54844.34,61970.6,54526.17,53325.17,49658.16
31333.39,58100.92,61970.6,54526.17,53325.17,52963.37
27973.43,53794.23,61970.6,54526.17,53325.17,38223.3
30349.23,56349.22,61970.6,54526.17,53325.17,57194.91
30360.06,56879.42,61970.6,54526.17,53325.17,55572.62
31479.59,58176.34,61970.6,54526.17,53325.17,62049.67
31169.58,58505.42,61970.6,54526.17,53325.17,61746.55
31227.79,58352.31,61970.6,54526.17,53325.17,61831.42
32094.18,58504.28,61970.6,54526.17,53325.17,62079.98
32375.75,58505.42,61970.6,54526.17,53325.17,62079.98
26439.66,49285.29,61970.6,54526.17,53325.17,27635.96
29011.74,51086.12,61970.6,54526.17,53325.17,37772.26
28111.51,47164.51,61970.6,54526.17,53325.17,32170.62
30018.91,55063.73,61970.6,54526.17,53325.17,55221.0
1694.87,4918.02,4291.86,7242.68,8735.99,9297.27
1697.57,4662.06,3382.9,6890.18,8348.56,9015.97
1767.97,4686.06,3854.93,6918.94,8473.54,9034.16
1876.27,4671.2,4103.05,6866.76,8500.62,8967.47
1912.82,4606.07,4000.17,6872.08,8455.83,8923.82
1919.59,4615.21,4001.38,6916.81,8438.13,8874.11
1919.59,4642.63,3957.81,6849.72,8493.33,8909.27
1901.99,4619.78,3874.3,6826.29,8464.16,8837.74
1899.28,4640.35,3928.76,6838.0,8484.99,8893.51
2165.96,4590.07,4218.03,6700.62,8450.62,8731.04
1881.68,291.38,4599.29,4121.33,5462.6,472.87
1183.16,29.71,2983.49,2534.57,2990.11,124.89
1804.52,58.28,4439.53,2447.24,3901.41,213.4
2040.07,41.14,724.99,410.0,4826.25,1481.65
1872.21,51.42,657.21,560.16,5610.49,2412.83
1942.6,163.4,1854.24,1955.24,6036.46,3860.52
2091.51,1152.95,4897.03,4893.41,6338.49,5199.1
2209.28,1515.17,5097.95,5269.34,6488.46,5724.1
2387.98,1240.93,5154.84,5459.96,7245.62,6371.56
2423.17,1358.62,5252.87,5471.68,7448.71,6341.25
2363.61,982.69,4038.9,4757.1,7258.12,6631.03
2398.81,938.13,4711.85,5095.75,7471.63,6515.85
2528.76,1075.24,5830.21,5684.67,7598.69,5737.44
2563.96,1131.24,6188.47,5856.12,7707.0,5468.27
2536.89,1196.37,6102.53,5817.79,7761.16,5476.75
2530.12,1156.37,5934.3,5779.45,7851.77,5509.49
2524.7,1192.94,5992.39,5767.73,7775.74,5591.94
2515.23,1222.65,5936.72,5778.38,7776.78,5610.13
2509.81,1239.79,5873.78,5858.25,7849.69,5662.26
2500.34,1250.07,5855.62,5819.92,7816.36,5611.34
1.35,1.14,1.21,1.06,1.04,1.21
1.35,1.14,1.21,1.06,1.04,1.21
1.35,1.14,1.21,1.06,1.04,1.21
1.35,1.14,1.21,1.06,1.04,1.21
1.35,1.14,1.21,1.06,1.04,1.21
1.35,1.14,1.21,1.06,1.04,1.21
0.0,0.0,1.21,1.06,1.04,1.21
0.0,0.0,0.0,0.0,0.0,0.0
1.35,0.0,4.84,5.32,0.0,4.85
4.06,3.43,6.05,5.32,5.21,7.27
16.24,10.28,47.2,35.14,19.79,27.89
10.83,16.0,49.62,34.08,52.07,19.4
37.9,47.99,101.67,95.84,74.99,161.26
196.29,631.89,872.65,1261.96,548.86,1063.34
6210.9,20096.0,20014.18,32263.53,24475.98,44689.44
10362.79,23062.34,27289.53,32762.99,38295.47,42824.65
5201.02,29193.87,7282.61,32978.1,47121.03,62079.98
13196.14,30137.71,21493.21,39614.83,52258.69,61662.89
14563.4,29553.81,22932.31,41874.64,52647.16,62079.98
10632.18,30211.98,14315.9,39183.53,51935.82,62079.98
11582.5,31449.48,11522.43,35884.33,53325.17,62079.98
11211.57,25362.52,7318.92,25095.39,53325.17,62079.98
12825.22,24362.69,8610.36,26050.65,53325.17,62079.98
12448.88,22902.37,7287.45,21183.86,53325.17,62079.98
11891.15,12492.72,5499.78,15574.8,53325.17,62079.98
9982.39,9962.87,4178.09,11242.61,53325.17,62079.98
9313.65,6219.51,3723.0,9145.73,53325.17,62079.98
8655.74,6621.72,3580.18,8759.16,53325.17,62079.98
8287.52,6949.67,3552.35,9024.33,53242.89,62079.98
6893.18,4290.7,3140.83,6595.19,47607.41,62079.98
6366.58,3586.82,3054.9,5849.73,47350.16,62079.98
6736.15,4037.02,3109.36,6339.61,46856.49,62079.98
5918.5,3855.34,3005.27,5538.77,46204.52,62079.98
5114.38,3674.8,2956.86,5261.89,42797.82,62079.98
4162.71,3774.21,2875.77,4659.13,42341.65,62079.98
3480.43,2838.37,2797.09,4101.1,33341.12,60897.81
457.56,1482.03,1144.98,1549.49,1812.19,3089.39
345.2,1013.54,815.77,1140.55,1343.52,1896.31
464.33,1285.49,1085.67,1436.61,1623.68,2471.03
383.1,1045.54,916.23,1186.35,1412.26,1759.3
412.89,1103.81,1027.58,1305.62,1410.17,1915.71
423.72,1151.8,1080.83,1358.87,1432.04,2015.13
391.23,1155.23,1026.37,1314.14,1419.55,2132.75
393.93,1166.66,1039.68,1327.98,1400.8,2199.43
391.23,1171.23,1019.11,1319.46,1413.3,2256.42
391.23,1160.94,1011.84,1312.01,1414.34,2229.74
384.46,1167.8,1000.95,1298.17,1416.42,2241.87
392.58,1198.65,1027.58,1329.05,1431.0,2337.65
398.0,1208.94,1048.15,1347.15,1439.33,2365.54
396.64,1223.79,1062.68,1366.32,1464.33,2458.9
392.58,1215.79,1044.52,1351.41,1452.87,2467.39
396.64,1207.79,1027.58,1339.7,1445.58,2403.13
400.7,1221.51,1039.68,1356.74,1462.25,2454.05
406.12,1212.36,1042.1,1361.0,1477.87,2458.9
407.47,1219.22,1053.0,1373.78,1478.91,2490.43
406.12,1246.64,1054.21,1379.1,1508.07,2537.71
412.89,1250.07,1057.84,1387.62,1515.36,2598.34
415.59,1244.36,1059.05,1386.56,1522.65,2587.42
423.72,1266.07,1069.94,1403.6,1553.9,2665.02
430.49,1287.78,1090.52,1428.09,1586.18,2734.13
431.84,1306.06,1098.99,1444.06,1598.68,2812.94
438.61,1312.92,1100.2,1445.13,1625.76,2832.34
438.61,1308.35,1094.15,1440.87,1625.76,2842.04
439.96,1319.77,1103.83,1451.52,1635.13,2890.54
442.67,1330.06,1107.46,1456.84,1645.55,2899.03
445.38,1343.77,1120.77,1471.75,1663.25,2951.17
8.12,11.43,15.73,15.97,16.66,30.31
56.86,54.85,78.67,83.07,71.86,204.91
204.41,311.95,369.15,321.61,4321.13,425.58
832.54,479.92,1318.06,942.47,1622.64,853.58
1878.97,895.85,2276.65,1674.09,3366.09,2357.05
27652.6,4722.62,68098.56,67434.35,68253.85,29640.19
6136.45,52757.84,25785.08,69791.07,68199.69,79459.61
2309.46,58331.74,7744.96,60761.41,65836.55,79459.61
2772.43,50321.68,13488.03,61617.63,53658.44,79459.61
3346.42,47613.57,29631.54,61644.25,46532.59,75945.85
5643.69,49117.32,40992.99,63942.4,53353.29,79459.61
10173.26,49809.77,50063.28,66544.06,68253.85,79459.61
7593.06,48822.51,54685.57,65252.28,59755.31,56318.29
6219.03,47747.26,53707.61,63566.47,46121.2,42652.48
4785.43,45527.07,51994.98,60347.15,36193.75,22395.64
3330.17,38382.01,49800.64,57082.03,18344.75,14584.87
3193.44,26736.0,50302.92,55378.12,13593.49,13882.85
2937.59,24811.76,46743.32,53964.94,12936.31,13725.23
3018.81,22690.98,47367.85,51700.87,12836.33,13505.77
2997.15,14820.32,44516.29,46787.23,12616.57,13011.08
14394.19,17464.44,54838.07,58014.92,15528.57,19089.22
15766.87,63241.76,75508.25,69791.07,68253.85,79459.61
10507.64,74884.35,79319.61,69791.07,68253.85,46175.93
5405.43,68733.39,79319.61,69791.07,30751.98,20181.66
4020.57,36639.45,63522.26,69791.07,15615.01,17529.98
3710.57,30020.01,46621.07,62203.35,14414.18,17091.06
6935.15,65474.52,79319.61,69791.07,33603.57,20239.86
4559.36,54370.13,79319.61,69791.07,20041.33,17799.15
3837.82,41210.1,58308.11,69791.07,15711.87,17217.16
3879.78,27429.6,54477.39,63030.81,14916.17,17163.81
14.89,17.14,24.21,21.3,20.83,25.46
13.54,17.14,24.21,21.3,20.83,24.25
2404.22,22.85,6843.26,5487.65,28.12,3581.65
4346.82,47815.82,32892.19,69791.07,14693.3,53809.68
41847.79,74884.35,79319.61,69791.07,68253.85,58533.49
52634.29,57064.53,79319.61,69791.07,59089.8,79459.61
14593.19,24299.85,71620.64,68003.03,39572.33,34909.6
13498.02,27241.06,79319.61,69791.07,38468.36,37174.51
14702.84,74884.35,79319.61,69791.07,42595.77,39823.77
21030.16,74884.35,79319.61,69791.07,58789.85,41423.03
17951.79,74884.35,79319.61,69791.07,53777.17,36217.87
27157.13,74884.35,79319.61,69791.07,49661.22,40135.38
32691.17,74884.35,79319.61,69791.07,68253.85,38557.94
43684.8,74884.35,79319.61,69791.07,68253.85,46017.1
88716.56,74884.35,79319.61,69791.07,68253.85,79459.61
88716.56,74884.35,79319.61,69791.07,68253.85,79459.61
81851.8,74884.35,79319.61,69791.07,68253.85,79459.61
87648.46,74884.35,79319.61,69791.07,68253.85,79459.61
88716.56,74884.35,79319.61,69791.07,68253.85,79459.61
84797.51,74884.35,79319.61,69791.07,68253.85,79459.61
88716.56,74884.35,79319.61,69791.07,68253.85,79459.61
88716.56,74884.35,79319.61,69791.07,68253.85,79459.61
88716.56,74884.35,79319.61,69791.07,68253.85,79459.61
38005.91,74884.35,79319.61,69791.07,68253.85,79459.61
50453.44,74884.35,79319.61,69791.07,68253.85,79459.61
24044.91,74884.35,72388.0,69791.07,68253.85,79459.61
11548.65,30878.15,48980.03,69791.07,15143.22,69271.17
3638.82,74884.35,69299.21,69791.07,32546.47,10906.22
3047.24,14975.73,25785.08,51092.79,10067.01,8578.27
3634.76,74884.35,61747.9,69791.07,13788.24,16231.41
2609.99,74884.35,12289.79,62522.83,10634.62,11647.04
78799.14,8574.53,51306.3,66654.82,68253.85,79459.61
80487.25,40398.81,61549.4,69791.07,68253.85,79459.61
79829.33,38825.36,56365.52,69791.07,68253.85,79459.61
79417.8,37432.46,53296.1,69791.07,68253.85,79459.61
78992.73,36200.67,50338.03,69791.07,68253.85,79459.61
78552.77,35139.14,47540.93,69791.07,68253.85,79459.61
78112.81,34254.71,44913.28,69791.07,68253.85,79459.61
77720.22,33408.0,42566.44,69791.07,68253.85,79459.61
77327.64,32611.57,40422.92,69791.07,68253.85,79459.61
76955.37,31882.55,38381.08,69791.07,68253.85,79459.61
76614.23,31097.54,36484.48,69791.07,68253.85,79459.61
76279.85,30362.81,34711.33,69791.07,68253.85,79459.61
75895.4,29647.5,33014.43,69791.07,68253.85,79459.61
75551.55,28868.21,31519.67,69791.07,68253.85,79459.61
75121.07,28088.91,29914.76,69791.07,68253.85,79459.61
74670.28,27138.22,28393.36,69791.07,68253.85,79459.61
74250.62,26264.08,27117.66,69791.07,68253.85,79459.61
73814.72,25557.92,25809.28,68859.25,68253.85,79459.61
73312.49,24551.23,24381.08,66776.21,68253.85,79459.61
73047.16,24098.74,23720.24,65852.91,68253.85,79459.61
73937.91,24696.35,24946.31,66413.07,68253.85,79459.61
70829.75,16960.53,14522.87,38102.61,68253.85,79459.61
98.82,3846.2,194.86,156.55,68253.85,122.46
93.41,126.84,183.97,148.03,103.11,118.82
90.7,123.41,179.13,144.83,101.02,117.61
89.35,122.26,176.71,143.77,99.98,116.4
87.99,121.12,175.5,141.64,98.94,115.19
87.99,119.98,174.29,141.64,97.9,115.19
85.28,118.84,170.66,139.51,97.9,113.97
92.05,115.41,176.71,150.16,95.82,124.89
9224.3,74884.35,58630.06,69791.07,68253.85,79459.61
7189.65,74884.35,47482.83,69791.07,68253.85,79459.61
7098.95,74884.35,46024.37,69791.07,68253.85,79459.61
7077.29,74884.35,45867.03,69791.07,68253.85,79459.61
7093.53,74884.35,46043.74,69791.07,68253.85,79459.61
7047.51,74884.35,45967.49,69791.07,68253.85,79459.61
7086.77,74884.35,46261.6,69791.07,68253.85,79459.61
7075.93,74884.35,46336.64,69791.07,68253.85,79459.61
7094.89,74884.35,46576.29,69791.07,68253.85,79459.61
7040.74,74884.35,46421.37,69791.07,68253.85,79459.61
7063.75,74884.35,46581.13,69791.07,68253.85,79459.61
7050.21,74884.35,46569.03,69791.07,68253.85,79459.61
7089.47,74884.35,46792.94,69791.07,68253.85,79459.61
7089.47,74884.35,46901.87,69791.07,68253.85,79459.61
7085.41,74884.35,46901.87,69791.07,68253.85,79459.61
7101.66,74884.35,47027.75,69791.07,68253.85,79459.61
7093.53,74884.35,47037.43,69791.07,68253.85,79459.61
7074.58,74884.35,46923.66,69791.07,68253.85,79459.61
7088.12,74884.35,47096.74,69791.07,68253.85,79459.61
7101.66,74884.35,47108.84,69791.07,68253.85,79459.61
7054.28,74884.35,46864.35,69791.07,68253.85,79459.61
7078.64,74884.35,46951.5,69791.07,68253.85,79459.61
7098.95,74884.35,47065.27,69791.07,68253.85,79459.61
7044.8,74884.35,46785.68,69791.07,68253.85,79459.61
6985.24,74884.35,46370.53,69791.07,68253.85,79459.61
7008.25,74884.35,46507.3,69791.07,68253.85,79459.61
7010.96,74884.35,46578.71,69791.07,68253.85,79459.61
7039.38,74884.35,46779.63,69791.07,68253.85,79459.61
7061.04,74884.35,46958.76,69791.07,68253.85,79459.61
7092.18,74884.35,47095.53,69791.07,68253.85,79459.61
3382.97,74884.35,26293.42,69791.07,68253.85,79459.61
3341.0,74884.35,25699.14,69791.07,68253.85,79459.61
3334.23,74884.35,25523.64,69791.07,68253.85,79459.61
3332.88,74884.35,25437.71,69791.07,68253.85,79459.61
3334.23,74884.35,25394.14,69791.07,68253.85,79459.61
3338.29,74884.35,25377.19,69791.07,68253.85,79459.61
3342.35,74884.35,25365.09,69791.07,68253.85,79459.61
3346.42,74884.35,25348.15,69791.07,68253.85,79459.61
3336.94,74884.35,25178.7,69791.07,68253.85,79459.61
3343.71,74884.35,25181.12,69791.07,68253.85,79459.61
3350.48,74884.35,25192.01,69791.07,68253.85,79459.61
3354.54,74884.35,25196.85,69791.07,68253.85,79459.61
3359.95,74884.35,25201.69,69791.07,68253.85,79459.61
3365.37,74884.35,25207.75,69791.07,68253.85,79459.61
3357.24,74884.35,25050.4,69791.07,68253.85,79459.61
3365.37,74884.35,25068.56,69791.07,68253.85,79459.61
3372.14,74884.35,25087.92,69791.07,68253.85,79459.61
3378.9,74884.35,25107.29,69791.07,68253.85,79459.61
3384.32,74884.35,25121.81,69791.07,68253.85,79459.61
3391.09,74884.35,25143.6,69791.07,68253.85,79459.61
3395.15,74884.35,25132.7,69791.07,68253.85,79459.61
3426.29,74884.35,25193.22,69791.07,68253.85,79459.61
3493.97,74884.35,25749.98,69791.07,68253.85,79459.61
3496.68,74884.35,25705.19,69791.07,68253.85,79459.61
3498.03,74884.35,25673.73,69791.07,68253.85,79459.61
3502.09,74884.35,25655.57,69791.07,68253.85,79459.61
3506.15,74884.35,25637.41,69791.07,68253.85,79459.61
3508.86,74884.35,25615.63,69791.07,68253.85,79459.61
3511.57,74884.35,25598.68,69791.07,68253.85,79459.61
3515.63,74884.35,25589.0,69791.07,68253.85,79459.61
25792.58,74884.35,79319.61,69791.07,68253.85,79459.61
27264.08,74884.35,79319.61,69791.07,68253.85,79459.61
27384.56,74884.35,79319.61,69791.07,68253.85,79459.61
27572.73,74884.35,79319.61,69791.07,68253.85,79459.61
27694.57,74884.35,79319.61,69791.07,68253.85,79459.61
27777.14,74884.35,79319.61,69791.07,68253.85,79459.61
27909.81,74884.35,79319.61,69791.07,68253.85,79459.61
28027.58,74884.35,79319.61,69791.07,68253.85,79459.61
28130.47,74884.35,79319.61,69791.07,68253.85,79459.61
28232.0,74884.35,79319.61,69791.07,68253.85,79459.61
28337.58,74884.35,79319.61,69791.07,68253.85,79459.61
28463.48,74884.35,79319.61,69791.07,68253.85,79459.61
28547.41,74884.35,79319.61,69791.07,68253.85,79459.61
28628.64,74884.35,79319.61,69791.07,68253.85,79459.61
28623.22,74884.35,79319.61,69791.07,68253.85,79459.61
28873.66,74884.35,79319.61,69791.07,68253.85,79459.61
29051.0,74884.35,79319.61,69791.07,68253.85,79459.61
29212.09,74884.35,79319.61,69791.07,68253.85,79459.61
29408.38,74884.35,79319.61,69791.07,68253.85,79459.61
43890.56,74884.35,79319.61,69791.07,68253.85,79459.61
61774.66,74884.35,79319.61,69791.07,68253.85,79459.61
61832.87,74884.35,79319.61,69791.07,68253.85,79459.61
61882.96,74884.35,79319.61,69791.07,68253.85,79459.61
61715.1,74884.35,79319.61,69791.07,68253.85,79459.61
61864.01,74884.35,79319.61,69791.07,68253.85,79459.61
61993.96,74884.35,79319.61,69791.07,68253.85,79459.61
62048.11,74884.35,79319.61,69791.07,68253.85,79459.61
62107.68,74884.35,79319.61,69791.07,68253.85,79459.61
62160.47,74884.35,79319.61,69791.07,68253.85,79459.61
62289.08,74884.35,79319.61,69791.07,68253.85,79459.61
38452.64,73228.63,79319.61,69791.07,68253.85,79459.61
38451.28,73094.93,79319.61,69791.07,68253.85,79459.61
38444.51,73082.37,79319.61,69791.07,68253.85,79459.61
38445.87,73077.8,79319.61,69791.07,68253.85,79459.61
38452.64,73075.51,79319.61,69791.07,68253.85,79459.61
38453.99,73065.23,79319.61,69791.07,68253.85,79459.61
28815.45,64053.05,69011.15,69791.07,68253.85,79459.61
7844.85,18642.53,16826.14,19401.14,34526.33,26844.22
7907.12,13336.01,16999.22,19607.74,24518.68,27090.35
7909.83,13307.44,17014.96,19609.87,24517.64,27090.35
7911.19,13300.58,17018.59,19609.87,24513.48,27086.71
7911.19,13296.01,17022.22,19605.61,24512.44,27086.71
7909.83,13293.73,17017.38,19605.61,24511.39,27085.5
7907.12,13292.58,17018.59,19606.67,24505.15,27075.8
7905.77,13288.01,17017.38,19602.41,24502.02,27073.38
7905.77,13285.73,17018.59,19601.35,24499.94,27070.95
7908.48,13284.59,17018.59,19596.02,24499.94,27069.74
7905.77,13283.44,17018.59,19599.22,24497.85,27067.31
7905.77,13281.16,17013.75,19598.16,24497.85,27066.1
7905.77,13280.02,17016.17,19596.02,24496.81,27062.46
7904.42,13277.73,17014.96,19592.83,24493.69,27060.04
7903.06,13274.3,17013.75,19591.76,24492.65,27056.4
7901.71,13270.87,17011.33,19589.64,24488.48,27052.76
7903.06,13269.73,17011.33,19587.5,24486.4,27052.76
7903.06,13268.59,17012.54,19587.5,24485.36,27051.55
7903.06,13266.3,17011.33,19586.44,24484.32,27050.34
7903.06,13265.16,17011.33,19586.44,24485.36,27050.34
7903.06,13266.3,17010.11,19582.18,24485.36,27047.91
7904.42,13264.02,17006.48,19578.99,24487.44,27044.28
7901.71,13260.59,17001.64,19577.92,24480.15,27043.06
1842.42,3357.14,2792.25,5641.01,8147.55,10752.24
