0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.48,4.57,0.0,0.0,4.17,1.21
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.43,0.0,0.0,13.54,0.0
69.04,9.14,1.21,1.06,47.91,3.64
47.38,3.43,1.21,1.06,11.46,1.21
50.09,3.43,1.21,1.06,11.46,2.42
50.09,3.43,1.21,1.06,11.46,2.42
50.09,3.43,1.21,1.06,11.46,2.42
50.09,3.43,1.21,1.06,11.46,2.42
51.44,3.43,1.21,1.06,11.46,2.42
52.8,3.43,1.21,1.06,11.46,2.42
52.8,3.43,1.21,1.06,11.46,2.42
52.8,3.43,1.21,1.06,11.46,2.42
52.8,3.43,1.21,1.06,11.46,2.42
52.8,3.43,1.21,1.06,11.46,2.42
51.44,3.43,1.21,1.06,11.46,2.42
0.0,1.14,0.0,0.0,1.04,0.0
48.73,3.43,1.21,1.06,10.41,2.42
50.09,3.43,1.21,1.06,10.41,1.21
1.35,1.14,0.0,0.0,1.04,0.0
1.35,1.14,0.0,0.0,1.04,0.0
1.35,1.14,0.0,0.0,1.04,0.0
1.35,1.14,0.0,0.0,1.04,0.0
1.35,1.14,0.0,0.0,1.04,0.0
1.35,1.14,0.0,0.0,1.04,0.0
2.71,14.85,0.0,0.0,2.08,1.21
1.35,68.56,0.0,0.0,23.95,0.0
104.24,14.85,2.42,2.13,13.54,6.06
163.8,14.85,3.63,3.19,90.61,166.11
4.06,11.43,0.0,0.0,3.12,2.42
2.71,18.28,0.0,0.0,3.12,1.21
0.0,1.14,0.0,0.0,1.04,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
4.06,11.43,0.0,0.0,8.33,1.21
4.06,60.56,1.21,1.06,5.21,2.42
17.6,159.97,1.21,2.13,22.91,6.06
5.41,46.85,0.0,0.0,6.25,2.42
10.83,3.43,0.0,0.0,3.12,1.21
1.35,37.71,0.0,0.0,4.17,0.0
0.0,0.0,0.0,0.0,0.0,0.0
40.61,73.13,3.63,4.26,25.0,9.7
58.21,188.54,4.84,5.32,41.66,12.12
40.61,214.82,4.84,5.32,38.54,10.91
43.32,210.25,4.84,5.32,39.58,10.91
44.67,207.96,4.84,5.32,39.58,10.91
46.03,204.54,4.84,5.32,39.58,10.91
46.03,204.54,4.84,5.32,39.58,10.91
46.03,204.54,4.84,5.32,39.58,10.91
23.01,49.13,3.63,3.19,27.08,12.12
23.01,49.13,3.63,3.19,27.08,12.12
23.01,49.13,3.63,3.19,27.08,12.12
23.01,49.13,3.63,3.19,27.08,12.12
23.01,49.13,3.63,3.19,27.08,12.12
23.01,49.13,3.63,3.19,27.08,12.12
23.01,49.13,3.63,3.19,27.08,12.12
23.01,49.13,3.63,3.19,27.08,12.12
23.01,49.13,3.63,3.19,27.08,12.12
23.01,49.13,3.63,3.19,27.08,12.12
23.01,49.13,3.63,3.19,27.08,12.12
23.01,49.13,3.63,3.19,27.08,12.12
23.01,49.13,3.63,3.19,27.08,12.12
23.01,49.13,3.63,3.19,27.08,12.12
23.01,50.28,3.63,3.19,27.08,12.12
23.01,50.28,3.63,3.19,27.08,12.12
24.37,50.28,3.63,3.19,28.12,12.12
24.37,50.28,3.63,3.19,29.16,12.12
24.37,50.28,3.63,3.19,28.12,12.12
24.37,50.28,3.63,3.19,28.12,12.12
24.37,50.28,3.63,3.19,28.12,12.12
24.37,50.28,3.63,3.19,28.12,12.12
2.71,0.0,0.0,0.0,0.0,1.21
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.35,0.0,0.0,0.0,0.0,0.0
0.0,1.14,0.0,0.0,0.0,0.0
0.0,2.29,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.35,2.29,0.0,0.0,0.0,0.0
1.35,2.29,0.0,0.0,0.0,0.0
1.35,1.14,0.0,0.0,0.0,0.0
0.0,1.14,0.0,0.0,0.0,0.0
1.35,27.42,0.0,0.0,13.54,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.35,6.86,0.0,0.0,1.04,0.0
1.35,2.29,0.0,0.0,0.0,0.0
0.0,1.14,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.14,0.0,0.0,0.0,0.0
0.0,1.14,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
116.42,52.56,4.84,4.26,35.41,4.85
109.65,53.71,4.84,4.26,35.41,4.85
109.65,54.85,4.84,4.26,35.41,4.85
108.3,54.85,4.84,4.26,35.41,4.85
109.65,54.85,4.84,4.26,35.41,4.85
109.65,54.85,4.84,4.26,35.41,4.85
108.3,54.85,4.84,4.26,35.41,4.85
108.3,54.85,4.84,4.26,35.41,4.85
108.3,54.85,4.84,4.26,35.41,4.85
109.65,54.85,4.84,4.26,35.41,4.85
109.65,54.85,4.84,4.26,35.41,4.85
111.01,54.85,4.84,4.26,35.41,4.85
105.59,57.13,4.84,4.26,35.41,4.85
108.3,55.99,4.84,4.26,35.41,4.85
104.24,57.13,4.84,4.26,35.41,4.85
105.59,57.13,4.84,4.26,35.41,4.85
106.94,57.13,4.84,4.26,35.41,4.85
106.94,55.99,4.84,4.26,35.41,4.85
106.94,55.99,4.84,4.26,35.41,4.85
106.94,55.99,4.84,4.26,35.41,4.85
106.94,55.99,4.84,4.26,35.41,4.85
106.94,55.99,4.84,4.26,35.41,4.85
106.94,57.13,4.84,4.26,35.41,4.85
106.94,55.99,4.84,4.26,35.41,4.85
106.94,55.99,4.84,4.26,35.41,4.85
106.94,55.99,4.84,4.26,35.41,4.85
105.59,55.99,4.84,4.26,35.41,4.85
106.94,55.99,4.84,4.26,35.41,4.85
105.59,55.99,4.84,4.26,35.41,4.85
105.59,55.99,4.84,4.26,35.41,4.85
16.24,60.56,3.63,3.19,32.29,4.85
16.24,59.42,3.63,3.19,32.29,4.85
16.24,60.56,3.63,3.19,32.29,4.85
16.24,60.56,3.63,3.19,32.29,4.85
16.24,60.56,3.63,3.19,32.29,4.85
16.24,59.42,3.63,3.19,32.29,4.85
16.24,59.42,3.63,3.19,32.29,4.85
16.24,60.56,3.63,3.19,32.29,4.85
16.24,60.56,3.63,3.19,32.29,4.85
16.24,59.42,3.63,3.19,32.29,4.85
16.24,60.56,3.63,3.19,32.29,4.85
16.24,60.56,3.63,3.19,32.29,4.85
16.24,60.56,3.63,3.19,32.29,4.85
16.24,60.56,3.63,3.19,32.29,4.85
16.24,60.56,3.63,3.19,32.29,4.85
16.24,60.56,3.63,3.19,32.29,4.85
16.24,60.56,3.63,3.19,32.29,4.85
16.24,60.56,3.63,3.19,32.29,4.85
16.24,60.56,3.63,3.19,32.29,4.85
16.24,60.56,3.63,3.19,32.29,4.85
16.24,60.56,3.63,3.19,32.29,4.85
16.24,60.56,3.63,3.19,32.29,4.85
16.24,60.56,3.63,3.19,32.29,4.85
16.24,60.56,3.63,3.19,32.29,4.85
16.24,60.56,3.63,3.19,32.29,4.85
16.24,60.56,3.63,3.19,32.29,4.85
16.24,60.56,3.63,3.19,32.29,4.85
16.24,60.56,3.63,3.19,32.29,4.85
16.24,60.56,3.63,3.19,32.29,4.85
16.24,60.56,3.63,3.19,32.29,4.85
14.89,57.13,3.63,3.19,27.08,4.85
14.89,57.13,3.63,3.19,27.08,4.85
14.89,57.13,3.63,3.19,27.08,4.85
14.89,57.13,3.63,3.19,27.08,4.85
16.24,57.13,3.63,3.19,26.04,4.85
13.54,58.28,3.63,3.19,30.2,4.85
74.46,65.13,6.05,5.32,70.82,7.27
39.26,63.99,3.63,3.19,73.95,4.85
21.66,95.98,2.42,2.13,25.0,6.06
17.6,139.4,3.63,3.19,31.24,6.06
17.6,141.69,3.63,3.19,32.29,7.27
17.6,142.83,3.63,3.19,32.29,7.27
17.6,143.98,3.63,3.19,32.29,7.27
17.6,143.98,3.63,3.19,32.29,7.27
17.6,142.83,3.63,3.19,31.24,7.27
17.6,143.98,3.63,3.19,31.24,7.27
17.6,142.83,3.63,3.19,31.24,7.27
17.6,142.83,3.63,3.19,31.24,7.27
17.6,142.83,3.63,3.19,31.24,7.27
17.6,143.98,3.63,3.19,31.24,7.27
4.06,71.99,0.0,0.0,15.62,0.0
16.24,147.4,3.63,3.19,31.24,6.06
16.24,146.26,3.63,3.19,31.24,6.06
14.89,147.4,2.42,3.19,31.24,6.06
14.89,147.4,2.42,3.19,30.2,6.06
14.89,147.4,2.42,3.19,30.2,6.06
14.89,147.4,2.42,3.19,30.2,6.06
14.89,147.4,2.42,3.19,30.2,6.06
14.89,146.26,2.42,3.19,30.2,6.06
14.89,146.26,2.42,3.19,30.2,6.06
